name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.285067,0.00000025,"EOP"
"USB LS and FS","v1frame",1.286064583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.28606525,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.286065917,0.000000917,"Frame # 0x2EA"
"USB LS and FS","v1frame",1.286066833,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.28606725,0.00000025,"EOP"
"USB LS and FS","v1frame",1.287064875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.287065542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.287066208,0.000000917,"Frame # 0x2EB"
"USB LS and FS","v1frame",1.287067125,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.287067542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.288065125,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.289065417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.289066083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.28906675,0.000000917,"Frame # 0x2ED"
"USB LS and FS","v1frame",1.289067667,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.289068083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.290065708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.290066375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.290067042,0.000000917,"Frame # 0x2EE"
"USB LS and FS","v1frame",1.290067958,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.290068375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.291065958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.291066625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.291067292,0.000000917,"Frame # 0x2EF"
"USB LS and FS","v1frame",1.291068208,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.291068625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.29206625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.292066917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.292067583,0.000000917,"Frame # 0x2F0"
"USB LS and FS","v1frame",1.2920685,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.292068917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.293066542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.293067208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.293067875,0.000000917,"Frame # 0x2F1"
"USB LS and FS","v1frame",1.293068792,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.293069208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.294066792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.294067458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.294068125,0.000000917,"Frame # 0x2F2"
"USB LS and FS","v1frame",1.294069042,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.294069458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.295067083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.29506775,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.295068417,0.000000917,"Frame # 0x2F3"
"USB LS and FS","v1frame",1.295069333,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.29506975,0.00000025,"EOP"
"USB LS and FS","v1frame",1.296067375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.296068042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.296068708,0.000000917,"Frame # 0x2F4"
"USB LS and FS","v1frame",1.296069625,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.296070042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.297067625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.297068292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.297068958,0.000000917,"Frame # 0x2F5"
"USB LS and FS","v1frame",1.297069875,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.297070292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.298067917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.298068583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.29806925,0.000000917,"Frame # 0x2F6"
"USB LS and FS","v1frame",1.298070167,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.298070583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.299068167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.299068833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.2990695,0.000000917,"Frame # 0x2F7"
"USB LS and FS","v1frame",1.299070417,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.299070833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.300068458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.300069125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.300069792,0.000000917,"Frame # 0x2F8"
"USB LS and FS","v1frame",1.300070708,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.300071125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.30106875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.301069417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.301070083,0.000000917,"Frame # 0x2F9"
"USB LS and FS","v1frame",1.301071,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.301071417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.302069,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.302069667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.302070333,0.000000917,"Frame # 0x2FA"
"USB LS and FS","v1frame",1.30207125,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.302071667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.303069292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.303069958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.303070625,0.000000917,"Frame # 0x2FB"
"USB LS and FS","v1frame",1.303071542,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.303071958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.304069583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.30407025,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.304070917,0.000001,"Frame # 0x2FC"
"USB LS and FS","v1frame",1.304071917,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.304072333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.305069833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.3050705,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.305071167,0.000001,"Frame # 0x2FD"
"USB LS and FS","v1frame",1.305072167,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.305072583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.306070125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.306070792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.306071458,0.000001,"Frame # 0x2FE"
"USB LS and FS","v1frame",1.306072458,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.306072875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.307070375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.307071042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.307071708,0.000001,"Frame # 0x2FF"
"USB LS and FS","v1frame",1.307072708,0.000000458,"CRC OK 0x19"
"USB LS and FS","v1frame",1.307073167,0.000000208,"EOP"
"USB LS and FS","v1frame",1.308070667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.308071333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.308072,0.000000917,"Frame # 0x300"
"USB LS and FS","v1frame",1.308072917,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.308073333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.309070958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.309071625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.309072292,0.000000917,"Frame # 0x301"
"USB LS and FS","v1frame",1.309073208,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.309073625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.310071208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.310071875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.310072542,0.000000917,"Frame # 0x302"
"USB LS and FS","v1frame",1.310073458,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.310073875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.3110715,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.311072167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.311072833,0.000000917,"Frame # 0x303"
"USB LS and FS","v1frame",1.31107375,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.311074167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.312071792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.312072458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.312073125,0.000000917,"Frame # 0x304"
"USB LS and FS","v1frame",1.312074042,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.312074458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.313072042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.313072708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.313073375,0.000000917,"Frame # 0x305"
"USB LS and FS","v1frame",1.313074292,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.313074708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.314072333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.314073,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.314073667,0.000000917,"Frame # 0x306"
"USB LS and FS","v1frame",1.314074583,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.314075,0.00000025,"EOP"
"USB LS and FS","v1frame",1.315072625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.315073292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.315073958,0.000000917,"Frame # 0x307"
"USB LS and FS","v1frame",1.315074875,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.315075292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.316072875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.316073542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.316074208,0.000000917,"Frame # 0x308"
"USB LS and FS","v1frame",1.316075125,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.316075542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.317073167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.317073833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.3170745,0.000000917,"Frame # 0x309"
"USB LS and FS","v1frame",1.317075417,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.317075833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.318073417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.318074083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.31807475,0.000000917,"Frame # 0x30A"
"USB LS and FS","v1frame",1.318075667,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.318076083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.319073708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.319074375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.319075042,0.000000917,"Frame # 0x30B"
"USB LS and FS","v1frame",1.319075958,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.319076375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.320074,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.320074667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.320075333,0.000000917,"Frame # 0x30C"
"USB LS and FS","v1frame",1.32007625,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.320076667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.32107425,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.321074917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.321075583,0.000000917,"Frame # 0x30D"
"USB LS and FS","v1frame",1.3210765,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.321076917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.322074542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.322075208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.322075875,0.000000917,"Frame # 0x30E"
"USB LS and FS","v1frame",1.322076792,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.322077208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.323074833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.3230755,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.323076167,0.000000917,"Frame # 0x30F"
"USB LS and FS","v1frame",1.323077083,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.3230775,0.00000025,"EOP"
"USB LS and FS","v1frame",1.324075083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.32407575,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.324076417,0.000000917,"Frame # 0x310"
"USB LS and FS","v1frame",1.324077333,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.32407775,0.00000025,"EOP"
"USB LS and FS","v1frame",1.325075375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.325076042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.325076708,0.000000917,"Frame # 0x311"
"USB LS and FS","v1frame",1.325077625,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.325078042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.326075625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.326076292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.326076958,0.000000917,"Frame # 0x312"
"USB LS and FS","v1frame",1.326077875,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.326078292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.327075917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.327076583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.32707725,0.000000917,"Frame # 0x313"
"USB LS and FS","v1frame",1.327078167,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.327078583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.328076208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.328076875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.328077542,0.000000917,"Frame # 0x314"
"USB LS and FS","v1frame",1.328078458,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.328078875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.329076458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.329077125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.329077792,0.000000917,"Frame # 0x315"
"USB LS and FS","v1frame",1.329078708,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.329079125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.33007675,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.330077417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.330078083,0.000000917,"Frame # 0x316"
"USB LS and FS","v1frame",1.330079,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.330079417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.331077042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.331077708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.331078375,0.000000917,"Frame # 0x317"
"USB LS and FS","v1frame",1.331079292,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.331079708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.332077292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.332077958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.332078625,0.000000917,"Frame # 0x318"
"USB LS and FS","v1frame",1.332079542,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.332079958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.333077583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.33307825,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.333078917,0.000000917,"Frame # 0x319"
"USB LS and FS","v1frame",1.333079833,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.33308025,0.00000025,"EOP"
"USB LS and FS","v1frame",1.334077958,0.00000275,"Error packet"
"USB LS and FS","v1frame",1.335078125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.335078792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.335079458,0.000000917,"Frame # 0x31B"
"USB LS and FS","v1frame",1.335080375,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.335080792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.336078417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.336079083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.33607975,0.000000917,"Frame # 0x31C"
"USB LS and FS","v1frame",1.336080667,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.336081083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.337078667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.337079333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.33708,0.000000917,"Frame # 0x31D"
"USB LS and FS","v1frame",1.337080917,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.337081333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.338078958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.338079625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.338080292,0.000000917,"Frame # 0x31E"
"USB LS and FS","v1frame",1.338081208,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.338081625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.33907925,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.339079917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.339080583,0.000001,"Frame # 0x31F"
"USB LS and FS","v1frame",1.339081583,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.339082,0.00000025,"EOP"
"USB LS and FS","v1frame",1.3400795,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.340080167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.340080833,0.000000917,"Frame # 0x320"
"USB LS and FS","v1frame",1.34008175,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.340082167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.341079792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.341080458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.341081125,0.000000917,"Frame # 0x321"
"USB LS and FS","v1frame",1.341082042,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.341082458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.342080083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.34208075,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.342081417,0.000000917,"Frame # 0x322"
"USB LS and FS","v1frame",1.342082333,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.34208275,0.00000025,"EOP"
"USB LS and FS","v1frame",1.343080333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.343081,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.343081667,0.000000917,"Frame # 0x323"
"USB LS and FS","v1frame",1.343082583,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.343083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.344080625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.344081292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.344081958,0.000000917,"Frame # 0x324"
"USB LS and FS","v1frame",1.344082875,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.344083292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.345080875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.345081542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.345082208,0.000000917,"Frame # 0x325"
"USB LS and FS","v1frame",1.345083125,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.345083542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.346081167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.346081833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.3460825,0.000000917,"Frame # 0x326"
"USB LS and FS","v1frame",1.346083417,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.346083833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.347081458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.347082125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.347082792,0.000000917,"Frame # 0x327"
"USB LS and FS","v1frame",1.347083708,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.347084125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.348081708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.348082375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.348083042,0.000000917,"Frame # 0x328"
"USB LS and FS","v1frame",1.348083958,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.348084375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.349082,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.349082667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.349083333,0.000000917,"Frame # 0x329"
"USB LS and FS","v1frame",1.34908425,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.349084667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.350082292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.350082958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.350083625,0.000000917,"Frame # 0x32A"
"USB LS and FS","v1frame",1.350084542,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.350084958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.351082542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.351083208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.351083875,0.000000917,"Frame # 0x32B"
"USB LS and FS","v1frame",1.351084792,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.351085208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.352082833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.3520835,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.352084167,0.000000917,"Frame # 0x32C"
"USB LS and FS","v1frame",1.352085083,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.3520855,0.00000025,"EOP"
"USB LS and FS","v1frame",1.353083083,0.000002875,"Error packet"
"USB LS and FS","v1frame",1.354083375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.354084042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.354084708,0.000000917,"Frame # 0x32E"
"USB LS and FS","v1frame",1.354085625,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.354086042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.355083667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.355084333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.355085,0.000000917,"Frame # 0x32F"
"USB LS and FS","v1frame",1.355085917,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.355086333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.356083917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.356084583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.35608525,0.000000917,"Frame # 0x330"
"USB LS and FS","v1frame",1.356086167,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.356086583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.357084208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.357084875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.357085542,0.000000917,"Frame # 0x331"
"USB LS and FS","v1frame",1.357086458,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.357086875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.3580845,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.358085167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.358085833,0.000000917,"Frame # 0x332"
"USB LS and FS","v1frame",1.35808675,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.358087167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.35908475,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.359085417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.359086083,0.000000917,"Frame # 0x333"
"USB LS and FS","v1frame",1.359087,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.359087417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.360085042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.360085708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.360086375,0.000000917,"Frame # 0x334"
"USB LS and FS","v1frame",1.360087292,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.360087708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.361085333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.361086,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.361086667,0.000000917,"Frame # 0x335"
"USB LS and FS","v1frame",1.361087583,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.361088,0.00000025,"EOP"
"USB LS and FS","v1frame",1.362085583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.36208625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.362086917,0.000000917,"Frame # 0x336"
"USB LS and FS","v1frame",1.362087833,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.36208825,0.00000025,"EOP"
"USB LS and FS","v1frame",1.363085875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.363086542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.363087208,0.000000917,"Frame # 0x337"
"USB LS and FS","v1frame",1.363088125,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.363088542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.364086125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.364086792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.364087458,0.000000917,"Frame # 0x338"
"USB LS and FS","v1frame",1.364088375,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.364088792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.365086417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.365087083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.36508775,0.000000917,"Frame # 0x339"
"USB LS and FS","v1frame",1.365088667,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.365089083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.366086708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.366087375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.366088042,0.000000917,"Frame # 0x33A"
"USB LS and FS","v1frame",1.366088958,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.366089375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.367086958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.367087625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.367088292,0.000000917,"Frame # 0x33B"
"USB LS and FS","v1frame",1.367089208,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.367089625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.36808725,0.000000667,"SYNC"
